CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
13359.0,64,1,439.56,19.11130434782609,23,7.0,0,0,Medium
13362.0,9,4,3090.7400000000002,18.618915662650604,128,8.325301204819278,1,1,High
13363.0,18,2,992.5,16.541666666666668,47,11.833333333333334,1,1,Medium
13364.0,71,1,134.95999999999998,13.495999999999999,10,7.1,0,0,Low
13365.0,34,2,2225.37,17.385703125,122,9.7421875,1,1,High
13366.0,50,1,56.160000000000004,56.160000000000004,1,144.0,0,0,Low
13368.0,257,2,623.4,21.49655172413793,29,11.275862068965518,0,0,Medium
13369.0,366,1,308.28000000000003,22.020000000000003,14,10.642857142857142,0,0,Low
13370.0,372,1,754.87,19.355641025641027,39,8.794871794871796,1,1,Medium
13372.0,90,1,378.64,16.46260869565217,23,6.913043478260869,0,0,Low
13373.0,61,3,3312.25,20.963607594936708,135,10.449367088607595,1,1,High
13375.0,89,1,778.65,21.044594594594592,37,11.945945945945946,1,1,Medium
13376.0,99,3,1019.76,19.240754716981133,45,9.30188679245283,1,1,Medium
13379.0,26,3,572.56,5.902680412371134,85,6.195876288659794,0,0,Medium
13381.0,32,6,3639.31,21.15877906976744,77,11.796511627906977,1,1,High
13382.0,281,1,222.99,14.866000000000001,15,8.733333333333333,0,0,Low
13384.0,31,7,4151.93,27.315328947368425,123,15.93421052631579,1,1,High
13385.0,330,1,534.57,15.273428571428573,35,8.028571428571428,0,0,Medium
13388.0,131,2,677.1,19.345714285714287,35,8.057142857142857,1,1,Medium
13389.0,11,3,797.96,15.646274509803922,50,8.411764705882353,1,1,Medium
13390.0,75,1,544.08,41.8523076923077,13,17.23076923076923,0,0,Medium
13391.0,204,1,59.8,59.8,1,4.0,0,0,Low
13394.0,2,8,2520.02,16.258193548387098,124,15.432258064516128,1,1,High
13395.0,185,1,307.72,14.653333333333334,21,16.0,0,0,Low
13396.0,29,2,1360.99,31.65093023255814,42,13.953488372093023,1,1,High
13397.0,73,5,1544.13,40.635000000000005,28,11.31578947368421,1,1,High
13398.0,192,1,457.34,17.59,26,10.807692307692308,0,0,Medium
13402.0,127,2,621.23,15.92897435897436,32,12.282051282051283,0,0,Medium
13403.0,18,1,75.0,25.0,3,14.666666666666666,0,0,Low
13404.0,1,2,252.49,22.953636363636363,11,10.090909090909092,0,0,Low
13405.0,74,3,572.451,21.201888888888888,25,6.111111111111111,0,0,Medium
13408.0,2,62,28117.04,58.82225941422595,234,33.9581589958159,1,1,High
13410.0,24,5,1003.06,35.82357142857143,15,18.5,1,1,Medium
13411.0,107,1,213.55,11.863888888888889,17,4.0,0,0,Low
13414.0,134,3,1390.5,57.9375,23,65.58333333333333,1,1,High
13416.0,44,2,712.5,37.5,11,7.473684210526316,1,1,Medium
13417.0,5,2,640.83,22.886785714285715,26,5.785714285714286,0,0,Medium
13418.0,12,18,6127.43,20.156019736842108,223,12.888157894736842,1,1,High
13419.0,64,1,221.06,13.81625,16,17.1875,0,0,Low
13420.0,150,2,159.85,19.98125,8,12.625,0,0,Low
13421.0,40,2,1851.08,17.798846153846153,88,11.35576923076923,1,1,High
13422.0,64,1,2626.3,20.67952755905512,127,10.440944881889763,1,1,High
13425.0,108,3,1624.21,20.823205128205128,66,14.397435897435898,1,1,High
13426.0,1,10,3641.32,23.193121019108283,103,14.299363057324841,1,1,High
13427.0,19,3,582.6,20.089655172413792,25,18.79310344827586,0,0,Medium
13428.0,10,1,218.47,2.952297297297297,70,2.108108108108108,0,0,Low
13429.0,11,4,1006.8,15.02686567164179,55,20.746268656716417,1,1,Medium
13430.0,19,2,679.45,13.866326530612247,48,15.326530612244898,1,1,Medium
13431.0,67,2,1269.1,27.589130434782607,44,14.608695652173912,1,1,High
13434.0,74,2,534.24,53.424,9,30.0,0,0,Medium
13435.0,5,7,3809.8900000000003,37.72168316831684,68,21.07920792079208,1,1,High
13436.0,2,1,196.89,16.4075,12,6.333333333333333,0,0,Low
13437.0,14,7,3408.06,20.40754491017964,143,7.682634730538922,1,1,High
13439.0,255,1,283.71,5.253888888888889,54,4.481481481481482,0,0,Low
13441.0,92,1,296.64,22.818461538461538,13,15.692307692307692,0,0,Low
13447.0,23,3,1129.14,19.137966101694918,55,9.898305084745763,1,1,Medium
13448.0,17,6,3539.37,18.150615384615385,137,8.512820512820513,1,1,High
13449.0,24,1,291.88,15.362105263157895,19,11.68421052631579,0,0,Low
13450.0,27,6,2043.7199999999998,28.784788732394365,32,27.91549295774648,1,1,High
13451.0,26,5,2976.15,6.718171557562077,315,4.851015801354402,1,1,High
13452.0,259,2,590.0,295.0,1,1.0,0,0,Medium
13453.0,166,2,356.97999999999996,20.998823529411762,16,7.882352941176471,0,0,Low
13455.0,25,2,1058.34,23.007391304347824,42,7.695652173913044,1,1,Medium
13456.0,18,6,1766.72,28.043174603174602,43,12.142857142857142,1,1,High
13458.0,7,14,9646.57,25.252801047120418,242,14.418848167539267,1,1,High
13460.0,29,2,183.44,10.790588235294118,16,16.823529411764707,0,0,Low
13461.0,39,3,1445.0,53.51851851851852,14,43.333333333333336,1,1,High
13462.0,253,1,151.5,16.833333333333332,9,6.888888888888889,0,0,Low
13464.0,58,1,674.68,16.45560975609756,41,9.829268292682928,1,1,Medium
13466.0,184,1,307.9,18.11176470588235,17,15.235294117647058,0,0,Low
13467.0,11,2,1083.71,10.946565656565657,89,5.898989898989899,1,1,Medium
13468.0,2,37,5704.97,18.89062913907285,184,8.572847682119205,1,1,High
13470.0,99,2,165.0,16.5,7,10.0,0,0,Low
13471.0,1,4,2531.58,9.736846153846153,214,6.115384615384615,1,1,High
13473.0,61,2,422.64,20.125714285714285,21,12.666666666666666,0,0,Medium
13474.0,236,1,229.59,3.58734375,59,2.0625,0,0,Low
13475.0,191,4,1431.78,16.648604651162792,64,11.767441860465116,1,1,High
13476.0,179,2,1238.47,21.352931034482758,56,7.189655172413793,1,1,High
13477.0,38,6,1454.58,18.41240506329114,57,12.924050632911392,1,1,High
13479.0,201,2,300.95,20.063333333333333,14,8.933333333333334,0,0,Low
13481.0,46,5,1804.56,16.55559633027523,98,10.477064220183486,1,1,High
13482.0,232,1,184.64,16.785454545454545,11,10.545454545454545,0,0,Low
13483.0,66,1,140.34,14.034,10,16.0,0,0,Low
13484.0,241,1,313.8,39.225,8,5.5,0,0,Low
13485.0,233,1,454.24,19.749565217391304,23,12.043478260869565,0,0,Medium
13486.0,78,3,1122.41,16.2668115942029,69,9.695652173913043,1,1,Medium
13487.0,58,3,575.4,16.923529411764704,26,7.794117647058823,0,0,Medium
13488.0,17,13,8968.31,21.25191943127962,271,10.706161137440759,1,1,High
13489.0,105,4,449.52,32.10857142857143,11,40.0,0,0,Medium
13491.0,52,10,1215.82,14.137441860465115,73,10.5,1,1,High
13492.0,136,3,1269.84,25.3968,38,8.16,1,1,High
13493.0,275,2,618.63,77.32875,6,47.5,0,0,Medium
13494.0,312,1,316.26000000000005,17.570000000000004,18,9.0,0,0,Low
13495.0,8,5,2044.8700000000001,42.60145833333333,34,17.270833333333332,1,1,High
13496.0,11,2,653.33,18.66657142857143,28,9.742857142857142,0,0,Medium
13497.0,283,2,348.05,18.318421052631578,19,8.578947368421053,0,0,Low
13499.0,18,5,1159.11,27.59785714285714,31,32.5,1,1,Medium
13500.0,23,3,1166.77,17.950307692307693,60,9.36923076923077,1,1,Medium
13501.0,288,1,1340.32,25.775384615384613,52,10.76923076923077,1,1,High
13502.0,17,3,292.0,16.22222222222222,17,14.666666666666666,0,0,Low
13503.0,71,1,216.85,12.755882352941176,17,14.588235294117647,0,0,Low
13504.0,64,1,295.93,13.451363636363636,22,8.090909090909092,0,0,Low
13505.0,73,4,4393.63,20.435488372093022,182,11.56279069767442,1,1,High
13506.0,316,2,458.52,17.635384615384616,26,12.461538461538462,0,0,Medium
13507.0,3,4,2479.16,15.303456790123455,146,9.858024691358025,1,1,High
13508.0,244,1,110.97,9.2475,12,2.0,0,0,Low
13509.0,9,7,979.72,22.266363636363636,27,25.136363636363637,1,1,Medium
13510.0,1,4,1791.56,15.578782608695652,86,12.052173913043479,1,1,High
13512.0,261,1,251.21,16.747333333333334,15,9.533333333333333,0,0,Low
13513.0,127,1,205.1,20.509999999999998,10,10.9,0,0,Low
13514.0,74,1,152.20000000000002,38.050000000000004,4,10.0,0,0,Low
13515.0,73,4,891.12,15.103728813559322,50,11.542372881355933,1,1,Medium
13516.0,21,3,1389.41,31.5775,43,22.386363636363637,1,1,High
13517.0,60,3,2128.42,15.09517730496454,125,9.709219858156029,1,1,High
13518.0,86,1,659.4399999999999,17.353684210526314,36,10.31578947368421,0,0,Medium
13519.0,78,1,122.75,15.34375,8,2.875,0,0,Low
13520.0,59,6,3624.35,38.97150537634408,49,17.731182795698924,1,1,High
13521.0,1,3,1093.65,2.508371559633028,313,1.688073394495413,1,1,Medium
13522.0,30,1,125.80000000000001,25.160000000000004,5,8.8,0,0,Low
13523.0,33,5,3964.88,23.051627906976744,157,10.186046511627907,1,1,High
13524.0,41,5,680.1800000000001,25.191851851851855,17,12.0,1,1,Medium
13525.0,15,2,628.78,104.79666666666667,5,65.66666666666667,0,0,Medium
13527.0,34,7,2287.51,10.257892376681616,153,7.5874439461883405,1,1,High
13529.0,79,2,307.76,20.517333333333333,15,4.933333333333334,0,0,Low
13531.0,205,2,483.8,21.990909090909092,17,7.909090909090909,0,0,Medium
13532.0,34,1,210.31,3.1865151515151515,66,1.9545454545454546,0,0,Low
13533.0,183,3,270.79,3.563026315789474,61,2.6842105263157894,0,0,Low
13534.0,2,25,5870.08,19.83135135135135,119,10.003378378378379,1,1,High
13536.0,1,7,3448.29,19.264189944134078,91,11.932960893854748,1,1,High
13538.0,43,7,1280.85,51.233999999999995,10,7.0,1,1,High
13539.0,86,3,631.34,17.063243243243242,35,8.64864864864865,0,0,Medium
13544.0,40,2,291.41,3.349540229885058,76,1.4597701149425288,0,0,Low
13546.0,12,3,626.99,6.397857142857143,72,3.663265306122449,0,0,Medium
13548.0,96,2,682.41,5.503306451612903,114,3.556451612903226,1,1,Medium
13549.0,26,7,918.2,18.00392156862745,37,8.980392156862745,1,1,Medium
13551.0,319,1,91.80000000000001,22.950000000000003,4,3.0,0,0,Low
13552.0,66,12,3740.07,34.31256880733945,82,13.0,1,1,High
13555.0,74,4,4149.28,30.50941176470588,128,19.558823529411764,1,1,High
13557.0,28,2,584.06,17.178235294117645,31,16.058823529411764,0,0,Medium
13558.0,6,4,605.06,3.457485714285714,123,1.9657142857142857,0,0,Medium
13560.0,7,1,174.37,5.283939393939394,32,1.9393939393939394,0,0,Low
13561.0,216,1,141.85999999999999,10.132857142857143,14,5.928571428571429,0,0,Low
13562.0,82,3,1799.33,21.943048780487803,50,9.231707317073171,1,1,High
13563.0,84,2,777.53,15.867959183673468,49,4.26530612244898,1,1,Medium
13564.0,144,3,1749.02,21.07253012048193,68,7.963855421686747,1,1,High
13565.0,19,2,240.22,6.321578947368421,35,4.526315789473684,0,0,Low
13566.0,41,2,874.71,4.969943181818182,134,3.2670454545454546,1,1,Medium
13568.0,173,1,192.85,4.382954545454545,41,1.5909090909090908,0,0,Low
13569.0,17,2,373.75,4.397058823529412,73,1.9294117647058824,0,0,Low
13570.0,243,1,239.49,8.870000000000001,27,5.962962962962963,0,0,Low
13571.0,13,12,2092.32,6.1358357771261005,157,5.158357771260997,1,1,High
13572.0,206,1,1384.25,41.946969696969695,32,16.181818181818183,1,1,High
13573.0,50,2,294.4,11.323076923076922,24,11.653846153846153,0,0,Low
13575.0,23,5,732.0699999999999,15.914565217391303,41,9.76086956521739,1,1,Medium
13576.0,10,18,6717.34,53.312222222222225,78,21.0,1,1,High
13577.0,25,4,1687.6000000000001,20.33253012048193,61,9.53012048192771,1,1,High
13579.0,15,2,467.04,20.30608695652174,19,7.6521739130434785,0,0,Medium
13581.0,309,1,118.0,11.8,10,3.0,0,0,Low
13583.0,156,1,781.03,14.736415094339621,53,13.679245283018869,1,1,Medium
13584.0,307,1,142.4,5.933333333333334,24,1.5416666666666667,0,0,Low
13587.0,64,1,712.4,89.05,8,22.5,1,1,Medium
13588.0,16,9,2478.95,14.246839080459768,131,14.977011494252874,1,1,High
13589.0,15,2,379.65,18.07857142857143,21,5.428571428571429,0,0,Low
13590.0,11,6,1981.92,22.780689655172413,70,21.24137931034483,1,1,High
13591.0,65,3,1117.13,19.26086206896552,56,8.362068965517242,1,1,Medium
13592.0,36,4,247.95999999999998,15.497499999999999,15,5.25,0,0,Low
13593.0,108,5,2037.0800000000002,15.914687500000001,77,5.7109375,1,1,High
13594.0,53,1,396.97,15.268076923076924,26,13.807692307692308,0,0,Medium
13596.0,6,2,697.04,4.199036144578313,133,2.4457831325301207,1,1,Medium
13598.0,47,1,180.17000000000002,4.504250000000001,33,1.45,0,0,Low
13599.0,1,21,5153.67,20.86506072874494,171,13.336032388663968,1,1,High
13600.0,312,1,219.52,11.553684210526317,19,17.05263157894737,0,0,Low
13601.0,45,2,693.32,7.003232323232324,90,5.5353535353535355,1,1,Medium
13602.0,65,1,428.89,18.647391304347824,23,11.608695652173912,0,0,Medium
13603.0,26,1,164.34,6.086666666666667,27,6.074074074074074,0,0,Low
13606.0,29,3,280.53999999999996,6.524186046511627,40,6.488372093023256,0,0,Low
13607.0,40,1,678.01,6.918469387755102,93,2.9591836734693877,1,1,Medium
13610.0,12,7,1131.88,5.008318584070797,165,2.2831858407079646,1,1,Medium
13611.0,89,3,1171.8,15.835135135135134,67,10.35135135135135,1,1,Medium
13614.0,24,4,1610.46,8.01223880597015,171,2.8358208955223883,1,1,High
13615.0,319,1,417.69,18.160434782608696,23,8.217391304347826,0,0,Medium
13617.0,40,3,544.18,12.367727272727272,31,6.818181818181818,0,0,Medium
13618.0,174,1,177.34,13.641538461538461,13,18.923076923076923,0,0,Low
13621.0,117,1,213.85,11.255263157894737,19,18.05263157894737,0,0,Low
13623.0,31,5,747.78,9.231851851851852,75,3.6296296296296298,1,1,Medium
13626.0,253,1,257.23,13.53842105263158,19,11.0,0,0,Low
13627.0,59,5,1638.47,17.80945652173913,84,13.793478260869565,1,1,High
13629.0,23,11,7792.36,132.07389830508475,28,74.10169491525424,1,1,High
13630.0,5,7,2031.78,28.61661971830986,51,19.591549295774648,1,1,High
13631.0,100,11,3070.42,279.1290909090909,6,42.45454545454545,1,1,High
13632.0,25,5,2121.27,14.529246575342466,121,7.102739726027397,1,1,High
13634.0,33,5,1575.16,8.378510638297874,156,3.74468085106383,1,1,High
13635.0,68,1,1071.03,17.274677419354838,62,10.919354838709678,1,1,Medium
13636.0,37,5,949.12,15.065396825396826,57,9.396825396825397,1,1,Medium
13637.0,52,3,810.5,8.024752475247524,79,4.0495049504950495,1,1,Medium
13638.0,16,1,122.64,15.33,8,11.625,0,0,Low
13639.0,74,1,1033.34,25.833499999999997,39,20.0,1,1,Medium
13642.0,216,1,354.8,5.375757575757576,57,2.621212121212121,0,0,Low
13643.0,31,3,519.44,18.551428571428573,24,9.75,0,0,Medium
13644.0,16,4,2624.26,17.974383561643837,144,14.157534246575343,1,1,High
13645.0,120,1,252.1,50.42,5,31.6,0,0,Low
13647.0,10,4,1678.1200000000001,21.2420253164557,65,11.329113924050633,1,1,High
13649.0,257,2,346.6,15.069565217391306,23,6.043478260869565,0,0,Low
13650.0,17,6,1836.34,19.128541666666667,79,9.604166666666666,1,1,High
13651.0,35,2,94.2,15.700000000000001,6,5.5,0,0,Low
13652.0,46,3,1095.08,17.38222222222222,48,9.174603174603174,1,1,Medium
13654.0,43,6,2707.33,16.30921686746988,157,13.144578313253012,1,1,High
13655.0,114,2,932.97,16.66017857142857,52,10.803571428571429,1,1,Medium
13656.0,165,2,379.65,7.747959183673469,49,10.0,0,0,Low
13657.0,11,2,382.14,23.88375,16,13.0625,0,0,Low
13658.0,10,5,2639.17,24.43675925925926,91,9.435185185185185,1,1,High
13659.0,206,2,1573.2,15.126923076923077,92,8.596153846153847,1,1,High
13662.0,86,3,897.76,16.938867924528303,50,10.245283018867925,1,1,Medium
13663.0,179,1,189.47,14.574615384615385,13,7.0,0,0,Low
13666.0,60,3,84.65,7.054166666666667,12,3.4166666666666665,0,0,Low
13667.0,149,1,305.02,3.505977011494253,82,1.7701149425287357,0,0,Low
13668.0,3,21,6363.59,13.539553191489363,284,7.961702127659574,1,1,High
13669.0,51,2,218.55,24.283333333333335,9,26.333333333333332,0,0,Low
13670.0,75,1,349.7,13.988,25,11.28,0,0,Low
13672.0,301,2,186.39000000000001,31.065,4,9.5,0,0,Low
13673.0,19,2,396.92,6.106461538461539,47,1.8307692307692307,0,0,Medium
13675.0,151,2,486.82000000000005,19.472800000000003,25,13.2,0,0,Medium
13678.0,152,1,232.6,14.5375,16,57.75,0,0,Low
13680.0,1,4,3722.42,19.089333333333332,164,9.928205128205128,1,1,High
13681.0,18,4,827.83,14.523333333333333,37,6.315789473684211,1,1,Medium
13682.0,187,1,59.5,19.833333333333332,3,3.3333333333333335,0,0,Low
13684.0,286,1,67.23,2.241,29,1.3,0,0,Low
13685.0,3,7,3119.44,79.98564102564103,29,129.64102564102564,1,1,High
13686.0,183,1,72.0,9.0,8,8.75,0,0,Low
13689.0,63,1,910.0,151.66666666666666,6,85.33333333333333,1,1,Medium
13690.0,59,1,172.25,19.13888888888889,9,7.444444444444445,0,0,Low
13692.0,25,3,1488.32,28.081509433962264,48,23.132075471698112,1,1,High
13694.0,4,50,65039.62,114.50637323943663,366,111.46478873239437,1,1,High
13695.0,31,15,2504.13,27.823666666666668,46,17.81111111111111,1,1,High
13697.0,39,1,151.29999999999998,12.608333333333333,12,14.75,0,0,Low
13699.0,155,1,308.58000000000004,22.041428571428575,14,4.714285714285714,0,0,Low
13700.0,26,10,2265.12,11.498071065989848,139,11.695431472081218,1,1,High
13703.0,318,1,99.5,99.5,1,10.0,0,0,Low
13704.0,5,9,2308.06,17.224328358208954,111,11.425373134328359,1,1,High
13705.0,8,3,711.86,25.423571428571428,25,12.964285714285714,1,1,Medium
13706.0,303,1,330.79,16.5395,20,9.45,0,0,Low
13707.0,267,2,806.41,16.800208333333334,48,7.3125,1,1,Medium
13708.0,271,1,296.88,5.821176470588235,49,6.0,0,0,Low
13709.0,4,13,6328.05,18.833482142857143,244,10.464285714285714,1,1,High
13710.0,32,1,180.48,22.56,8,22.0,0,0,Low
13711.0,219,2,252.06,19.38923076923077,11,10.76923076923077,0,0,Low
13712.0,247,1,228.84,22.884,10,35.2,0,0,Low
13715.0,281,5,1079.34,10.279428571428571,89,5.3619047619047615,1,1,Medium
13716.0,269,1,138.28,6.584761904761905,21,6.571428571428571,0,0,Low
13717.0,32,6,1445.01,14.166764705882352,92,19.205882352941178,1,1,High
13718.0,246,2,306.55,25.545833333333334,9,14.416666666666666,0,0,Low
13719.0,15,5,1041.68,17.361333333333334,56,10.15,1,1,Medium
13720.0,117,4,799.9,18.60232558139535,42,11.651162790697674,1,1,Medium
13721.0,36,1,524.14,18.719285714285714,28,11.285714285714286,0,0,Medium
13722.0,132,3,2375.41,27.945999999999998,75,16.48235294117647,1,1,High
13723.0,217,1,199.85000000000002,33.30833333333334,6,7.166666666666667,0,0,Low
13725.0,50,8,1980.56,19.043846153846154,95,7.75,1,1,High
13726.0,39,2,1079.6599999999999,25.70619047619047,39,25.095238095238095,1,1,Medium
13727.0,29,2,333.48,16.674,19,8.1,0,0,Low
13728.0,37,6,1016.14,16.12920634920635,38,7.26984126984127,1,1,Medium
13730.0,136,2,752.6,17.50232558139535,38,11.348837209302326,1,1,Medium
13731.0,219,2,610.59,16.068157894736842,36,7.315789473684211,0,0,Medium
13732.0,28,1,491.86,14.904848484848486,33,15.090909090909092,0,0,Medium
13735.0,25,4,2885.2400000000002,14.72061224489796,158,5.76530612244898,1,1,High
13736.0,5,2,731.9,3.831937172774869,166,2.602094240837696,1,1,Medium
13737.0,200,1,339.59999999999997,11.319999999999999,29,4.166666666666667,0,0,Low
13739.0,18,1,216.9,72.3,3,18.0,0,0,Low
13740.0,241,1,350.75,15.25,23,18.47826086956522,0,0,Low
13741.0,72,3,668.4300000000001,19.65970588235294,34,6.411764705882353,0,0,Medium
13742.0,17,12,3131.02,9.753956386292835,200,3.501557632398754,1,1,High
13743.0,3,7,1341.6,32.72195121951219,8,43.31707317073171,1,1,High
13744.0,95,2,1156.36,16.060555555555553,54,17.34722222222222,1,1,Medium
13745.0,162,1,300.04,12.001600000000002,25,19.84,0,0,Low
13747.0,374,1,79.6,79.6,1,8.0,0,0,Low
13748.0,96,5,948.25,33.86607142857143,24,15.678571428571429,1,1,Medium
13750.0,54,5,1647.26,68.63583333333334,20,21.5,1,1,High
13751.0,288,1,296.25,32.916666666666664,9,16.88888888888889,0,0,Low
13752.0,124,6,1186.28,15.608947368421052,64,11.526315789473685,1,1,Medium
13753.0,288,1,741.26,21.178857142857144,35,14.628571428571428,1,1,Medium
13754.0,152,2,282.59999999999997,23.549999999999997,11,17.833333333333332,0,0,Low
13755.0,4,9,2161.35,6.319736842105263,232,3.695906432748538,1,1,High
13756.0,2,14,5189.52,36.54591549295775,66,22.450704225352112,1,1,High
13758.0,12,7,3190.55,27.26965811965812,104,15.760683760683762,1,1,High
13759.0,33,2,659.4100000000001,26.376400000000004,24,11.48,0,0,Medium
13760.0,54,2,286.79,5.03140350877193,50,3.456140350877193,0,0,Low
13761.0,50,2,1070.65,15.295000000000002,68,9.17142857142857,1,1,Medium
13762.0,219,1,306.72,43.81714285714286,7,38.857142857142854,0,0,Low
13763.0,63,1,1714.96,114.33066666666667,15,48.53333333333333,1,1,High
13764.0,71,3,1521.76,7.3161538461538465,183,4.480769230769231,1,1,High
13767.0,2,37,17220.36,46.79445652173913,55,19.89673913043478,1,1,High
13769.0,2,10,2796.51,20.71488888888889,73,8.614814814814816,1,1,High
13771.0,64,4,2634.45,22.138235294117646,114,12.411764705882353,1,1,High
13772.0,34,3,1132.13,6.396214689265538,141,3.0847457627118646,1,1,Medium
13774.0,82,1,345.0,15.681818181818182,22,8.727272727272727,0,0,Low
13777.0,1,33,25977.16,131.86375634517768,36,65.46700507614213,1,1,High
13778.0,103,1,178.7,19.855555555555554,9,7.777777777777778,0,0,Low
13780.0,7,2,360.01,6.315964912280702,56,5.578947368421052,0,0,Low
13781.0,251,1,127.84,7.5200000000000005,17,1.7647058823529411,0,0,Low
13782.0,13,6,912.0,7.930434782608696,96,3.226086956521739,1,1,Medium
13784.0,10,11,2462.79,79.44483870967741,9,80.41935483870968,1,1,High
13786.0,367,1,230.39999999999998,32.91428571428571,7,19.428571428571427,0,0,Low
13787.0,76,2,309.04,9.969032258064518,24,10.870967741935484,0,0,Low
13790.0,4,1,348.8,7.751111111111111,45,16.622222222222224,0,0,Low
13791.0,128,2,1516.0,137.8181818181818,7,109.0909090909091,1,1,High
13792.0,66,2,195.55,15.042307692307693,13,7.076923076923077,0,0,Low
13798.0,1,57,37153.85,106.4580229226361,113,68.6189111747851,1,1,High
13799.0,117,2,688.86,17.663076923076922,32,10.307692307692308,1,1,Medium
13800.0,310,1,558.32,16.91878787878788,33,10.030303030303031,0,0,Medium
13801.0,67,1,324.8,14.121739130434783,23,7.304347826086956,0,0,Low
13802.0,139,3,4599.42,76.657,55,42.86666666666667,1,1,High
13803.0,255,1,277.07,16.298235294117646,17,7.117647058823529,0,0,Low
13804.0,31,7,2635.79,19.23934306569343,124,10.934306569343066,1,1,High
13805.0,52,2,924.6,71.12307692307692,10,146.15384615384616,1,1,Medium
13806.0,64,1,256.38,25.637999999999998,10,5.6,0,0,Low
13807.0,367,1,112.6,16.085714285714285,7,5.142857142857143,0,0,Low
13808.0,6,5,1747.66,22.995526315789476,70,10.289473684210526,1,1,High
13809.0,305,1,155.05,12.920833333333334,11,2.4166666666666665,0,0,Low
13810.0,29,3,1499.01,42.828857142857146,32,8.914285714285715,1,1,High
13811.0,184,3,814.5,62.65384615384615,7,5.230769230769231,1,1,Medium
13812.0,42,3,539.0,14.972222222222221,33,9.25,0,0,Medium
13813.0,40,4,1366.8600000000001,19.809565217391306,54,8.0,1,1,High
13814.0,92,2,1579.12,27.703859649122805,37,15.157894736842104,1,1,High
13815.0,22,4,4027.36,22.882727272727273,132,14.545454545454545,1,1,High
13816.0,24,2,571.6700000000001,20.416785714285716,25,9.607142857142858,0,0,Medium
13817.0,29,2,382.98,15.957500000000001,20,8.791666666666666,0,0,Low
13819.0,302,3,1140.35,31.676388888888887,26,30.805555555555557,1,1,Medium
13821.0,145,2,385.64,6.536271186440678,51,2.593220338983051,0,0,Low
13822.0,6,2,632.0,6.583333333333333,90,6.364583333333333,0,0,Medium
13823.0,19,2,957.66,23.941499999999998,39,10.975,1,1,Medium
13824.0,33,5,1698.94,36.93347826086956,34,16.695652173913043,1,1,High
13826.0,176,1,189.5,18.95,10,8.2,0,0,Low
13827.0,58,3,412.05,4.430645161290323,83,1.5161290322580645,0,0,Medium
13828.0,22,1,209.49,13.966000000000001,15,20.733333333333334,0,0,Low
13831.0,16,6,2202.99,29.77013513513513,58,10.067567567567568,1,1,High
13832.0,19,1,52.199999999999996,17.4,3,9.333333333333334,0,0,Low
13833.0,159,1,384.8,13.26896551724138,28,4.068965517241379,0,0,Low
13835.0,25,4,834.57,15.174000000000001,48,8.036363636363637,1,1,Medium
13837.0,212,2,271.24,14.275789473684211,17,9.631578947368421,0,0,Low
13838.0,6,4,691.73,3.975459770114943,144,1.5114942528735633,1,1,Medium
13841.0,253,1,85.0,85.0,1,100.0,0,0,Low
13842.0,59,9,3385.62,16.43504854368932,155,8.58252427184466,1,1,High
13844.0,11,1,361.62,18.081,20,9.8,0,0,Low
13845.0,65,1,312.98,34.775555555555556,9,20.22222222222222,0,0,Low
13846.0,25,3,865.0600000000001,15.728363636363637,55,7.054545454545455,1,1,Medium
13848.0,92,3,1255.0,251.0,3,740.0,1,1,High
13849.0,52,2,1537.95,15.227227722772279,97,10.05940594059406,1,1,High
13850.0,129,1,1595.48,17.155698924731183,93,10.150537634408602,1,1,High
13851.0,96,3,2651.46,32.73407407407407,77,21.049382716049383,1,1,High
13853.0,57,1,1090.14,47.39739130434783,23,13.565217391304348,1,1,Medium
13854.0,9,25,8109.5199999999995,73.72290909090908,39,20.87272727272727,1,1,High
13856.0,169,3,388.5,27.75,10,35.285714285714285,0,0,Low
13858.0,57,1,216.17,19.651818181818182,11,6.818181818181818,0,0,Low
13859.0,326,1,201.16,7.184285714285714,27,4.607142857142857,0,0,Low
13860.0,1,5,1245.9,16.39342105263158,58,7.776315789473684,1,1,High
13862.0,18,8,2209.36,15.894676258992806,97,12.143884892086332,1,1,High
13863.0,248,1,305.78,15.288999999999998,20,11.2,0,0,Low
13865.0,58,4,501.56,16.718666666666667,26,6.8,0,0,Medium
13866.0,74,1,145.67000000000002,20.810000000000002,7,8.142857142857142,0,0,Low
13867.0,31,3,1015.29,16.644098360655736,51,8.40983606557377,1,1,Medium
13868.0,7,2,3192.54,96.74363636363637,32,59.515151515151516,1,1,High
13869.0,123,4,3104.95,10.11384364820847,234,5.605863192182411,1,1,High
13870.0,2,8,2770.94,24.095130434782607,91,11.521739130434783,1,1,High
13871.0,23,13,6403.25,19.057291666666668,155,8.351190476190476,1,1,High
13873.0,120,3,389.6,16.93913043478261,21,6.086956521739131,0,0,Medium
13874.0,358,1,540.45,30.025000000000002,18,10.0,0,0,Medium
13875.0,54,5,1786.79,17.180673076923078,79,12.653846153846153,1,1,High
13876.0,64,1,122.7,17.52857142857143,7,5.142857142857143,0,0,Low
13877.0,86,1,117.24,39.08,3,36.0,0,0,Low
13878.0,55,1,1281.53,35.598055555555554,35,13.194444444444445,1,1,High
13880.0,21,13,3219.77,19.513757575757577,125,11.163636363636364,1,1,High
